Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph01,1,1,119616,136753,17.794954776763916,0
graph01,1,1,98032,112065,18.407784938812256,0
graph01,1,1,119040,136081,21.50582528114319,0
graph01,1,1,205312,234689,39.33829212188721,0
graph01,1,1,107264,122593,17.751317739486694,0
graph01,1,1,147344,168417,22.77368140220642,0
graph01,1,1,145536,166353,27.22719931602478,0
graph01,1,1,170192,194545,28.682018995285034,0
graph01,1,1,122112,139585,24.12134575843811,0
graph01,1,1,153488,175457,31.823939561843872,0
graph01,1,1,206352,235841,44.68754601478577,0
graph01,1,1,179536,205233,33.324673652648926,0
graph01,1,1,122352,139857,18.286789178848267,0
graph01,1,1,175680,200817,33.85869312286377,0
graph01,1,1,69232,79137,17.288732528686523,0
graph01,1,1,124512,142305,19.468762636184692,0
graph01,1,1,114928,131393,17.04323935508728,0
graph01,1,1,153344,175265,28.14884638786316,0
graph01,1,1,122688,140241,22.372032165527344,0
graph01,1,1,116736,133409,20.331441640853882,0
graph01,1,1,177808,203265,32.66285467147827,0
graph01,1,1,170736,195137,28.865288972854614,0
graph01,1,1,201856,230737,35.75859999656677,0
graph01,1,1,180464,206257,34.301581382751465,0
graph01,1,1,199056,227521,35.83624887466431,0
graph01,1,1,158656,181361,24.968583583831787,0
graph01,1,1,115120,131569,19.888062238693237,0
graph01,1,1,113968,130305,21.694682359695435,0
graph01,1,1,157232,179713,24.646326065063477,0
graph01,1,1,136800,156401,20.584489822387695,0
graph01,1,1,201696,230561,33.356974363327026,0
graph01,1,1,86208,98561,15.961242437362671,0
graph01,1,1,73184,83649,16.582030534744263,0
graph01,1,1,149536,170897,24.045063257217407,0
graph01,1,1,85072,97233,16.895373582839966,0
graph01,1,1,105888,121057,19.537107706069946,0
graph01,1,1,175264,200337,33.563480854034424,0
graph01,1,1,173104,197873,27.88981294631958,0
graph01,1,1,192768,220305,32.8044707775116,0
graph01,1,1,143792,164353,25.861804962158203,0
graph01,1,1,97152,111057,14.328413486480713,0
graph01,1,1,145024,165761,25.169607400894165,0
graph01,1,1,93424,106769,15.861080884933472,0
graph01,1,1,99648,113905,19.740074396133423,0
graph01,1,1,160208,183105,28.432523488998413,0
graph01,1,1,177904,203345,26.374000310897827,0
graph01,1,1,177280,202641,32.11766958236694,0
graph01,1,1,124528,142337,20.315061569213867,0
graph01,1,1,124944,142817,18.49987268447876,0
graph01,1,1,142208,162529,17.53133249282837,0
graph01,1,1,169376,193601,31.540717124938965,0
graph01,1,1,183936,210257,34.964794874191284,0
graph01,1,1,185056,211553,32.238659381866455,0
graph01,1,1,168304,192385,31.041815757751465,0
graph01,1,1,135680,155089,24.459859371185303,0
graph01,1,1,206448,235969,39.148686170578,0
graph01,1,1,142864,163281,26.75186586380005,0
graph01,1,1,137680,157345,23.626083850860596,0
graph01,1,1,164848,188433,31.19071888923645,0
graph01,1,1,140896,161041,21.274462461471558,0
graph01,1,1,119056,136145,22.546114683151245,0
graph01,1,1,110848,126689,18.293604612350464,0
graph01,1,1,142736,163169,24.72131109237671,0
graph01,1,1,148112,169313,29.724987268447876,0
graph01,1,1,184752,211169,32.97135019302368,0
graph01,1,1,127120,145297,19.93191385269165,0
graph01,1,1,186048,212657,32.25099587440491,0
graph01,1,1,119456,136545,17.589190006256104,0
graph01,1,1,126160,144257,23.689027547836304,0
graph01,1,1,127520,145793,21.993733644485474,0
graph01,1,1,105840,120977,16.507465600967407,0
graph01,1,1,203504,232625,35.175047397613525,0
graph01,1,1,145840,166689,25.424705266952515,0
graph01,1,1,94080,107521,12.993748664855957,0
graph01,1,1,168480,192561,28.037277460098267,0
graph01,1,1,202272,231233,35.71353006362915,0
graph01,1,1,69280,79201,13.271892547607422,0
graph01,1,1,93776,107185,19.90388035774231,0
graph01,1,1,161296,184385,28.14837074279785,0
graph01,1,1,76320,87249,11.94272518157959,0
graph01,1,1,84512,96609,12.852863311767578,0
graph01,1,1,131184,149953,18.554808855056763,0
graph01,1,1,128080,146417,22.06016778945923,0
graph01,1,1,179120,204753,34.578250885009766,0
graph01,1,1,142384,162753,25.566899061203003,0
graph01,1,1,81840,93553,13.47496223449707,0
graph01,1,1,96672,110529,17.225861310958862,0
graph01,1,1,125184,143105,20.482038021087646,0
graph01,1,1,131264,150033,22.543558835983276,0
graph01,1,1,84992,97153,14.896612882614136,0
graph01,1,1,113168,129361,20.58126163482666,0
graph01,1,1,176432,201665,31.97425103187561,0
graph01,1,1,189248,216273,33.226152420043945,0
graph01,1,1,76000,86881,17.887721300125122,0
graph01,1,1,95680,109377,14.263448238372803,0
graph01,1,1,190240,217457,34.405877113342285,0
graph01,1,1,135280,154641,27.389084100723267,0
graph01,1,1,168384,192481,25.200387001037598,0
graph01,1,1,192448,219921,36.93390917778015,0
graph01,1,1,160368,183313,24.14459800720215,0
graph02,2,1,239264,92177,20.605289220809937,1
graph02,2,1,196048,75793,18.497340202331543,1
graph02,2,1,238080,91729,19.530019998550415,1
graph02,2,1,410704,157281,40.818580865859985,1
graph02,2,1,214464,82769,16.86869525909424,1
graph02,2,1,294576,113153,27.80402636528015,1
graph02,2,1,291040,111825,24.443814039230347,1
graph02,2,1,340400,130497,31.56219482421875,1
graph02,2,1,244288,94081,23.205841779708862,1
graph02,2,1,307024,118033,26.93829894065857,1
graph02,2,1,412800,158065,38.48399376869202,1
graph02,2,1,359184,137681,32.53331971168518,1
graph02,2,1,244736,94273,20.21955895423889,1
graph02,2,1,351328,134769,34.18818116188049,1
graph02,2,1,138496,53905,12.25979208946228,1
graph02,2,1,248992,95905,18.621025800704956,1
graph02,2,1,229888,88625,21.05104947090149,1
graph02,2,1,306704,117697,26.119609355926514,1
graph02,2,1,245360,94513,20.49535870552063,1
graph02,2,1,233424,89985,19.445594549179077,1
graph02,2,1,355648,136273,33.94483399391174,1
graph02,2,1,341408,131041,30.746325492858887,1
graph02,2,1,403680,154497,37.006333351135254,1
graph02,2,1,360944,138289,35.40547704696655,1
graph02,2,1,398128,152577,36.79026126861572,1
graph02,2,1,317344,121665,27.99140214920044,1
graph02,2,1,230160,88817,22.055436849594116,1
graph02,2,1,228000,87905,20.742878437042236,1
graph02,2,1,314416,120625,26.955509901046753,1
graph02,2,1,273600,105265,18.710885047912598,1
graph02,2,1,403424,154481,37.659196615219116,1
graph02,2,1,172464,66801,12.980209589004517,1
graph02,2,1,146352,56833,8.659393072128296,1
graph02,2,1,299024,114785,26.036865234375,1
graph02,2,1,170112,65905,13.897495985031128,1
graph02,2,1,211744,81681,18.578189849853516,1
graph02,2,1,350528,134465,28.96656847000122,1
graph02,2,1,346256,132801,33.133288621902466,1
graph02,2,1,385456,147601,35.128318071365356,1
graph02,2,1,287552,110481,22.954169511795044,1
graph02,2,1,194256,75025,13.332996368408203,1
graph02,2,1,290064,111393,27.135086059570312,1
graph02,2,1,186736,72273,12.184004783630371,1
graph02,2,1,199328,76977,13.745447635650635,1
graph02,2,1,320384,122913,26.38898468017578,1
graph02,2,1,355776,136417,29.449491262435913,1
graph02,2,1,354560,135873,31.03904151916504,1
