Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph04,1,1,119607,136753,11.565671920776367,3
graph04,1,1,98027,112081,7.717565059661865,3
graph04,1,1,119031,136097,5.775528907775879,3
graph04,1,1,205298,234705,33.91991400718689,3
graph04,1,1,107253,122609,9.334815979003906,3
graph04,1,1,147338,168433,8.76560926437378,3
graph04,1,1,145521,166369,0.0077838897705078125,3
graph04,1,1,170185,194561,23.475886821746826,3
graph04,1,1,122108,139601,0.006808042526245117,3
graph04,1,1,153483,175473,19.143664836883545,3
graph04,1,1,206339,235857,17.242269039154053,3
graph04,1,1,179529,205249,26.16432499885559,3
graph04,1,1,122337,139873,6.087312936782837,3
graph04,1,1,175667,200833,24.986874103546143,3
graph04,1,1,69223,79153,3.9002559185028076,3
graph04,1,1,124500,142321,6.285185813903809,3
graph04,1,1,114924,131409,10.71612286567688,3
graph04,1,1,153338,175281,9.546679019927979,3
graph04,1,1,122679,140257,12.217754125595093,3
graph04,1,1,116727,133425,11.225196123123169,3
graph04,1,1,177806,203281,0.009734153747558594,3
graph04,1,1,170721,195153,11.77689528465271,3
graph04,1,1,201852,230753,16.530336141586304,3
graph04,1,1,180460,206273,13.24588680267334,3
graph04,1,1,199043,227537,32.65843486785889,3
graph04,1,1,158654,181377,10.190855979919434,3
graph04,1,1,115105,131585,10.822175979614258,3
graph04,1,1,113962,130321,5.295263051986694,3
graph04,1,1,157224,179729,20.027325868606567,3
graph04,1,1,136799,156417,7.583640813827515,3
graph04,1,1,201688,230577,33.093849182128906,3
graph04,1,1,86207,98577,6.0297911167144775,3
graph04,1,1,73170,83665,0.004241943359375,3
graph04,1,1,149522,170913,18.175227880477905,3
graph04,1,1,85059,97249,2.9628849029541016,3
graph04,1,1,105877,121073,4.561651945114136,3
graph04,1,1,175258,200353,12.629318714141846,3
graph04,1,1,173103,197889,24.267215967178345,3
graph04,1,1,192755,220321,30.110747814178467,3
graph04,1,1,143779,164369,8.37297797203064,3
graph04,1,1,97141,111073,3.842902898788452,3
graph04,1,1,145010,165777,8.550119876861572,3
graph04,1,1,93415,106785,7.10310697555542,3
graph04,1,1,99634,113921,4.067758083343506,3
graph04,1,1,160208,183105,10.410602807998657,3
graph04,1,1,177892,203361,12.785709142684937,3
graph04,1,1,177275,202657,0.045169830322265625,3
graph04,1,1,124527,142353,12.571016073226929,3
graph04,1,1,124942,142833,6.319844722747803,3
graph04,1,1,142194,162545,16.411545038223267,3
graph04,1,1,169368,193617,23.26915669441223,3
graph04,1,1,183929,210273,13.717501163482666,3
graph04,1,1,185048,211569,27.940712928771973,3
graph04,1,1,168297,192401,11.539777040481567,3
graph04,1,1,135669,155105,0.007443904876708984,3
graph04,1,1,206448,235985,35.391136169433594,3
graph04,1,1,142863,163297,0.03526496887207031,3
graph04,1,1,137667,157361,0.03417396545410156,3
graph04,1,1,164834,188449,0.03995919227600098,3
graph04,1,1,140888,161057,16.05057382583618,3
graph04,1,1,119049,136161,11.521451950073242,3
graph04,1,1,110845,126705,9.961841106414795,3
graph04,1,1,142722,163185,16.490671157836914,3
graph04,1,1,148112,169329,8.911868333816528,3
graph04,1,1,184750,211185,13.931233882904053,3
graph04,1,1,127105,145313,13.104410171508789,3
graph04,1,1,186046,212673,14.028112173080444,3
graph04,1,1,119446,136561,11.819442749023438,3
graph04,1,1,126158,144273,6.513335943222046,3
graph04,1,1,127519,145809,13.225043058395386,3
graph04,1,1,105834,120993,9.092190027236938,3
graph04,1,1,203500,232641,16.83861494064331,3
graph04,1,1,145832,166705,0.03599905967712402,3
graph04,1,1,94074,107537,3.6207008361816406,3
graph04,1,1,168469,192577,11.526817083358765,3
graph04,1,1,202272,231249,16.59705901145935,3
graph04,1,1,69276,79217,0.004487752914428711,3
graph04,1,1,93761,107201,0.005252838134765625,3
graph04,1,1,161296,184401,0.009172916412353516,3
graph04,1,1,76315,87265,4.728806972503662,3
graph04,1,1,84497,96625,0.00481104850769043,3
graph04,1,1,131183,149969,6.966613054275513,3
graph04,1,1,128075,146417,6.631273031234741,3
graph04,1,1,179112,204769,25.984153270721436,3
graph04,1,1,142374,162753,16.505687952041626,3
graph04,1,1,81826,93569,2.738227367401123,3
graph04,1,1,96670,110545,7.594655990600586,3
graph04,1,1,125176,143121,12.718934059143066,3
graph04,1,1,131251,150049,0.031646013259887695,3
graph04,1,1,84983,97169,5.863679885864258,3
graph04,1,1,113161,129377,10.424285411834717,3
graph04,1,1,176432,201681,12.62464165687561,3
graph04,1,1,189234,216289,29.01201891899109,3
graph04,1,1,75995,86897,0.018020153045654297,3
graph04,1,1,95678,109393,0.024420976638793945,3
graph04,1,1,190230,217473,29.301873922348022,3
graph04,1,1,135276,154657,14.899148941040039,3
graph04,1,1,168371,192497,11.601546049118042,3
graph04,1,1,192440,219937,15.018436908721924,3
graph04,1,1,160366,183329,20.879444122314453,3
