Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph03,1,1,119607,119649,11.563922882080078,2
graph03,1,1,98027,98065,3.8882381916046143,2
graph03,1,1,119031,119073,11.55673885345459,2
graph03,1,1,205298,205329,33.92301416397095,2
graph03,1,1,107253,107297,9.329255104064941,2
graph03,1,1,147338,147377,17.78042221069336,2
graph03,1,1,145521,145553,8.6096031665802,2
graph03,1,1,170185,170225,23.478718996047974,2
graph03,1,1,122108,122145,6.067313194274902,2
graph03,1,1,153483,153521,9.5969557762146,2
graph03,1,1,206339,206385,34.497488260269165,2
graph03,1,1,179529,179569,26.11778497695923,2
graph03,1,1,122337,122369,12.154030799865723,2
graph03,1,1,175667,175713,24.983819007873535,2
graph03,1,1,69223,69265,3.899118185043335,2
graph03,1,1,124500,124545,12.573131799697876,2
graph03,1,1,114924,114961,10.71802282333374,2
graph03,1,1,153338,153377,19.069052934646606,2
graph03,1,1,122679,122721,12.219811201095581,2
graph03,1,1,116727,116769,11.223188877105713,2
graph03,1,1,177806,177841,12.831952095031738,2
graph03,1,1,170721,170753,23.607999324798584,2
graph03,1,1,201852,201889,16.527039051055908,2
graph03,1,1,180460,180497,26.406505823135376,2
graph03,1,1,199043,199089,32.700417041778564,2
graph03,1,1,158654,158689,20.409709215164185,2
graph03,1,1,115105,115137,10.820260047912598,2
graph03,1,1,113962,114001,5.2931811809539795,2
graph03,1,1,157224,157265,20.018972158432007,2
graph03,1,1,136799,136833,15.146770000457764,2
graph03,1,1,201688,201729,33.097140312194824,2
graph03,1,1,86207,86241,6.031485080718994,2
graph03,1,1,73170,73201,4.3528289794921875,2
graph03,1,1,149522,149553,18.1721670627594,2
graph03,1,1,85059,85105,5.889678955078125,2
graph03,1,1,105877,105921,4.563178062438965,2
graph03,1,1,175258,175297,25.05071473121643,2
graph03,1,1,173103,173137,12.150166988372803,2
graph03,1,1,192755,192801,30.107194900512695,2
graph03,1,1,143779,143825,8.403156995773315,2
graph03,1,1,97141,97185,7.656638860702515,2
graph03,1,1,145010,145057,17.065953016281128,2
graph03,1,1,93415,93457,7.0802459716796875,2
graph03,1,1,99634,99681,8.089339971542358,2
graph03,1,1,160208,160241,10.40817403793335,2
graph03,1,1,177892,177937,12.823296070098877,2
graph03,1,1,177275,177313,26.03319501876831,2
graph03,1,1,124527,124561,12.572948932647705,2
graph03,1,1,124942,124977,12.64881706237793,2
graph03,1,1,142194,142225,8.19954514503479,2
graph03,1,1,169368,169409,23.27175784111023,2
graph03,1,1,183929,183969,27.385422945022583,2
graph03,1,1,185048,185089,27.937308311462402,2
graph03,1,1,168297,168337,23.0133798122406,2
graph03,1,1,135669,135713,7.519695997238159,2
graph03,1,1,206448,206481,35.37329912185669,2
graph03,1,1,142863,142897,8.30543327331543,2
graph03,1,1,137667,137713,15.399083137512207,2
graph03,1,1,164834,164865,22.046388387680054,2
graph03,1,1,140888,140929,16.05273699760437,2
graph03,1,1,119049,119089,11.523563861846924,2
graph03,1,1,110845,110881,9.963756084442139,2
graph03,1,1,142722,142753,16.522881031036377,2
graph03,1,1,148112,148145,8.908295392990112,2
graph03,1,1,184750,184785,13.934360980987549,2
graph03,1,1,127105,127137,13.107089042663574,2
graph03,1,1,186046,186081,28.006925106048584,2
graph03,1,1,119446,119489,11.821532964706421,2
graph03,1,1,126158,126193,12.988308906555176,2
graph03,1,1,127519,127553,13.22696304321289,2
graph03,1,1,105834,105873,4.5505359172821045,2
graph03,1,1,203500,203537,33.654402017593384,2
graph03,1,1,145832,145873,17.265281915664673,2
graph03,1,1,94074,94113,3.6192541122436523,2
graph03,1,1,168469,168513,11.529629945755005,2
graph03,1,1,202272,202305,33.126847982406616,2
graph03,1,1,69276,69313,3.913806676864624,2
graph03,1,1,93761,93793,7.118436813354492,2
graph03,1,1,161296,161329,10.667515754699707,2
graph03,1,1,76315,76353,4.72997522354126,2
graph03,1,1,84497,84529,5.7894792556762695,2
graph03,1,1,131183,131217,13.919315099716187,2
graph03,1,1,128075,128113,13.276734113693237,2
graph03,1,1,179112,179153,25.986924171447754,2
graph03,1,1,142374,142417,16.50314712524414,2
graph03,1,1,81826,81857,2.735870361328125,2
graph03,1,1,96670,96705,7.596155881881714,2
graph03,1,1,125176,125217,12.720831871032715,2
graph03,1,1,131251,131297,14.136033058166504,2
graph03,1,1,84983,85025,5.861384868621826,2
graph03,1,1,113161,113201,5.2211222648620605,2
graph03,1,1,176432,176465,25.24598979949951,2
graph03,1,1,189234,189281,29.052560091018677,2
graph03,1,1,75995,76033,2.354750156402588,2
graph03,1,1,95678,95713,3.7327661514282227,2
graph03,1,1,190230,190273,14.62825608253479,2
graph03,1,1,135276,135313,14.89532208442688,2
graph03,1,1,168371,168417,23.07134985923767,2
graph03,1,1,192440,192481,30.043545722961426,2
graph03,1,1,160366,160401,20.881985902786255,2
