Method,Number of Inputs,Number of Outputs,Input Size,Output Size,Process Time,Target
graph01,1,1,160280,136753,24.147615432739258,0
graph01,1,1,156832,112065,15.469108581542969,0
graph01,1,1,194010,136081,24.525633573532104,0
graph01,1,1,322333,234689,39.326170921325684,0
graph01,1,1,180160,122593,23.67769455909729,0
graph01,1,1,194480,168417,27.601256608963013,0
graph01,1,1,206646,166353,24.932385444641113,0
graph01,1,1,255242,194545,31.664645433425903,0
graph01,1,1,189267,139585,17.234814643859863,0
graph01,1,1,233256,175457,29.964965343475342,0
graph01,1,1,237297,235841,41.92787528038025,0
graph01,1,1,208256,205233,35.914649963378906,0
graph01,1,1,134582,139857,22.08618974685669,0
graph01,1,1,277528,200817,32.17879843711853,0
graph01,1,1,83764,79137,14.258273839950562,0
graph01,1,1,183027,142305,23.54059600830078,0
graph01,1,1,175825,131393,20.961165189743042,0
graph01,1,1,223862,175265,29.040894031524658,0
graph01,1,1,203604,140241,22.025185346603394,0
graph01,1,1,151746,133409,22.1466383934021,0
graph01,1,1,197366,203265,31.263508319854736,0
graph01,1,1,225360,195137,33.51818037033081,0
graph01,1,1,262396,230737,42.44039058685303,0
graph01,1,1,263448,206257,31.720991611480713,0
graph01,1,1,236866,227521,36.52030110359192,0
graph01,1,1,193548,181361,25.94384503364563,0
graph01,1,1,166915,131569,21.897056579589844,0
graph01,1,1,193698,130305,21.872480392456055,0
graph01,1,1,226400,179713,30.71817636489868,0
graph01,1,1,157320,156401,28.67178511619568,0
graph01,1,1,322656,230561,36.28505301475525,0
graph01,1,1,132756,98561,17.016984939575195,0
graph01,1,1,80494,83649,16.645554542541504,0
graph01,1,1,243721,170897,26.359801530838013,0
graph01,1,1,112272,97233,17.03184962272644,0
graph01,1,1,137628,121057,22.700200080871582,0
graph01,1,1,227824,200337,37.285178422927856,0
graph01,1,1,195607,197873,34.76843309402466,0
graph01,1,1,271775,220305,38.241875648498535,0
graph01,1,1,222827,164353,28.4166100025177,0
graph01,1,1,163180,111057,16.44543147087097,0
graph01,1,1,203024,165761,27.353793621063232,0
graph01,1,1,154134,106769,15.949727058410645,0
graph01,1,1,111600,113905,22.81126832962036,0
graph01,1,1,238706,183089,26.63425350189209,0
graph01,1,1,225937,203345,38.32881450653076,0
graph01,1,1,239300,202641,31.45526671409607,0
graph01,1,1,202963,142337,23.66138792037964,0
graph01,1,1,146177,142817,24.61009120941162,0
graph01,1,1,199088,162529,24.812039136886597,0
graph01,1,1,277728,193601,36.830721616744995,0
graph01,1,1,213360,210257,30.02197813987732,0
graph01,1,1,314556,211553,30.06638741493225,0
graph01,1,1,252454,192385,30.956177949905396,0
graph01,1,1,151952,155089,24.399726629257202,0
graph01,1,1,239472,235969,42.8823344707489,0
graph01,1,1,169996,163281,28.762988567352295,0
graph01,1,1,198224,157345,24.92991065979004,0
graph01,1,1,262080,188433,30.47440481185913,0
graph01,1,1,190176,161041,27.609132528305054,0
graph01,1,1,198786,136145,19.538468599319458,0
graph01,1,1,159600,126689,19.196014165878296,0
graph01,1,1,162714,163169,23.727747917175293,0
graph01,1,1,194023,169313,27.948700428009033,0
graph01,1,1,221692,211169,39.0710666179657,0
graph01,1,1,181773,145297,19.85461735725403,0
graph01,1,1,301368,212657,37.52346754074097,0
graph01,1,1,131396,136545,22.586175203323364,0
graph01,1,1,204342,144257,26.864429712295532,0
graph01,1,1,145370,145793,26.994160413742065,0
graph01,1,1,134406,120977,18.547083854675293,0
graph01,1,1,238099,232625,39.33853316307068,0
graph01,1,1,160420,166689,27.673902988433838,0
graph01,1,1,156120,107521,13.959562540054321,0
graph01,1,1,190372,192561,29.137698650360107,0
graph01,1,1,256866,231233,39.32072734832764,0
graph01,1,1,111492,79201,17.39644718170166,0
graph01,1,1,108768,107185,18.971538305282593,0
graph01,1,1,240284,184385,27.65076732635498,0
graph01,1,1,92343,87249,16.96602511405945,0
graph01,1,1,136057,96609,22.862609386444092,0
graph01,1,1,209844,149953,24.60327649116516,0
graph01,1,1,194640,146417,22.971285104751587,0
